1,0.0
2,0.0
3,0.2954
4,0.3407
5,0.35850000000000004
6,0.5106999999999999
7,0.531
8,0.5514
9,0.6157
10,0.6401
13,0.7175
16,0.745
19,0.776
22,0.7988
25,0.8216
28,0.8324
31,0.8462000000000001
34,0.8491
37,0.8654999999999999
40,0.8704000000000001
43,0.8811
46,0.8882
49,0.886
52,0.8981
55,0.8998
58,0.9035
61,0.9133
64,0.9144
67,0.9206
70,0.9143
1,0.0
2,0.0
3,0.29410000000000003
4,0.3346
5,0.35350000000000004
6,0.5164
7,0.5343
8,0.5508
9,0.625
10,0.6429
13,0.6969000000000001
16,0.7428
19,0.7812
22,0.8032
25,0.8224
28,0.8293
31,0.8435
34,0.8568
37,0.8641
40,0.869
43,0.8734
46,0.8803
49,0.8889
52,0.892
55,0.9019
58,0.906
61,0.9106
64,0.9189
67,0.9235
70,0.9183
73,0.9209
76,0.9227
79,0.9198999999999999
82,0.9272
85,0.9269000000000001
88,0.9307
91,0.9359999999999999
94,0.9337
97,0.9424
100,0.9382
110,0.9453
120,0.9479
130,0.9495
140,0.9552
150,0.9578
160,0.9594
170,0.9597
180,0.9601
190,0.9658
200,0.9668
210,0.967
220,0.9671
230,0.9655
240,0.9708
250,0.972
260,0.9728
270,0.9719
280,0.9741
290,0.972
300,0.9745
310,0.9761
320,0.976
330,0.9774
340,0.9769
350,0.9784
360,0.9783
370,0.9785
380,0.9823
390,0.9785
400,0.9783
410,0.9814
420,0.9788
430,0.9808
440,0.983
450,0.9815
460,0.9829
470,0.9832
480,0.9813
490,0.9838
500,0.9857
510,0.9834
520,0.9828
530,0.9854
540,0.9847
550,0.9852
560,0.9855
570,0.9872
580,0.9861
590,0.9861
600,0.9863
610,0.9857
620,0.987
630,0.9871
640,0.9867
1,0.0
2,0.0
3,0.28900000000000003
4,0.3358
5,0.36060000000000003
6,0.5136000000000001
7,0.5387
8,0.5487
9,0.62
10,0.634
13,0.712
16,0.7343
19,0.7806
22,0.7968
25,0.8188
28,0.8296
31,0.8487
34,0.8556
37,0.8684000000000001
40,0.8751
43,0.8865
46,0.8881
49,0.8875
52,0.9016
55,0.9008
58,0.9076
61,0.9153
64,0.9116
67,0.9183
70,0.9169
73,0.9217
76,0.9225
79,0.9267
82,0.923
85,0.9328
88,0.9293
91,0.9289000000000001
94,0.9365
97,0.9351
100,0.9392
110,0.9431
120,0.9469
130,0.9507
140,0.9559
150,0.9578
160,0.9589
170,0.9609
180,0.9634
190,0.9669
200,0.9647
210,0.9684
220,0.9672
230,0.9675
240,0.9683
250,0.9729
260,0.9697
270,0.9748
280,0.9763
290,0.9745
300,0.9758
310,0.9771
320,0.9777
330,0.9767
340,0.9769
350,0.9773
360,0.9781
370,0.979
380,0.978
390,0.9798
400,0.979
410,0.9806
420,0.9812
430,0.982
440,0.9823
450,0.9807
460,0.982
470,0.9826
480,0.9869
490,0.9829
500,0.9852
510,0.9857
520,0.9859
530,0.9831
540,0.9847
550,0.9848
560,0.9845
570,0.9862
580,0.9831
590,0.9842
600,0.9848
610,0.9841
620,0.9851
630,0.9874
640,0.9845
650,0.9835
660,0.988
670,0.9861
680,0.9894
690,0.9859
700,0.9884
710,0.9887
720,0.9874
730,0.9873
740,0.9871
750,0.9882
760,0.9892
770,0.9878
780,0.9893
790,0.9905
800,0.9899
810,0.988
820,0.9885
830,0.9876
840,0.9894
850,0.9884
860,0.9897
870,0.9902
880,0.9894
890,0.9901
900,0.991
910,0.9897
920,0.9878
930,0.9908
940,0.989
950,0.9894
960,0.9912
970,0.9907
980,0.9921
