1,0.0
2,0.0
3,0.0
4,0.0625
5,0.0625
6,0.0625
7,0.09374999999999956
8,0.09374999999999956
9,0.12890624999999956
10,0.12890624999999956
13,0.14599609374999933
16,0.16619873046874933
19,0.18935203552245983
22,0.20299005508422752
25,0.20992064476013073
28,0.22786074131727108
31,0.23268077988177394
34,0.23875458480324452
37,0.2524235827295328
40,0.25958946119862814
43,0.2632092665778586
46,0.2727038446606954
49,0.2779143020195235
52,0.28059087622896695
55,0.28772344631818925
58,0.29169190168992576
61,0.2958039846853313
64,0.30056644474326333
67,0.3035138071474375
70,0.30989278928500164
73,0.31322946700077847
1,0.0
2,0.0
3,0.0
4,0.0625
5,0.0625
6,0.0625
7,0.09374999999999956
8,0.09374999999999956
9,0.12890624999999956
10,0.12890624999999956
13,0.14599609374999933
16,0.16619873046874933
19,0.18935203552245983
22,0.20299005508422752
25,0.20992064476013073
28,0.22786074131727108
31,0.23268077988177394
34,0.23875458480324452
37,0.2524235827295328
40,0.25958946119862814
43,0.2632092665778586
46,0.2727038446606954
49,0.2779143020195235
52,0.28059087622896695
55,0.28772344631818925
58,0.29169190168992576
61,0.2958039846853313
64,0.30056644474326333
67,0.3035138071474375
70,0.30989278928500164
73,0.31322946700077847
76,0.3149279557932726
79,0.3194466885327808
82,0.3219681040885205
85,0.3272871805904596
88,0.33003720376894363
91,0.3314319928261735
94,0.3351354384907085
97,0.3372007961644504
100,0.3415607684718066
110,0.3480138294152736
120,0.3571013955256479
130,0.3635589827364325
140,0.36909402025693805
150,0.37504114867965466
160,0.38071067535878667
170,0.38609131903774185
180,0.39027389806355817
190,0.39471867155961693
200,0.39935045119312185
210,0.4032172868937923
220,0.4067927858025575
230,0.4098948461056314
240,0.41377258605504574
250,0.4169251698229419
260,0.42021508693454734
270,0.4230898597803173
280,0.4255557572982388
290,0.42862813028920554
300,0.4311255275581134
310,0.43373574012926774
320,0.43660968117635746
330,0.4382944432664141
340,0.44065786337468604
350,0.44325469572237586
360,0.44504304770301006
370,0.447272215127947
380,0.44966169870559414
390,0.45091826330906026
400,0.4529067374040985
410,0.4550594628446364
420,0.4566457905243507
430,0.4584550397949254
440,0.46041429148139346
450,0.4615586823437846
460,0.4631633992049594
470,0.4649288068298657
480,0.46659368900792697
490,0.4679540791511716
500,0.46953406263598274
510,0.47121091719082864
520,0.47218409549097873
530,0.4735445676263277
540,0.4750386573662968
550,0.47644659381054555
560,0.4775968572518381
570,0.47893313758918743
580,0.4803521294648786
590,0.4812676443841718
600,0.4823865506712057
610,0.4836417768372785
620,0.48496558681800084
630,0.48600748384861103
640,0.4870836416794969
650,0.4882645012209883
1,0.0
2,0.0
3,0.0
4,0.0625
5,0.0625
6,0.0625
7,0.09374999999999956
8,0.09374999999999956
9,0.12890624999999956
10,0.12890624999999956
13,0.14599609374999933
16,0.16619873046874933
19,0.18935203552245983
22,0.20299005508422752
25,0.20992064476013073
28,0.22786074131727108
31,0.23268077988177394
34,0.23875458480324452
37,0.2524235827295328
40,0.25958946119862814
43,0.2632092665778586
46,0.2727038446606954
49,0.2779143020195235
52,0.28059087622896695
55,0.28772344631818925
58,0.29169190168992576
61,0.2958039846853313
64,0.30056644474326333
67,0.3035138071474375
70,0.30989278928500164
73,0.31322946700077847
76,0.3149279557932726
79,0.3194466885327808
82,0.3219681040885205
85,0.3272871805904596
88,0.33003720376894363
91,0.3314319928261735
94,0.3351354384907085
97,0.3372007961644504
100,0.3415607684718066
110,0.3480138294152736
120,0.3571013955256479
130,0.3635589827364325
140,0.36909402025693805
150,0.37504114867965466
160,0.38071067535878667
170,0.38609131903774185
180,0.39027389806355817
190,0.39471867155961693
200,0.39935045119312185
210,0.4032172868937923
220,0.4067927858025575
230,0.4098948461056314
240,0.41377258605504574
250,0.4169251698229419
260,0.42021508693454734
270,0.4230898597803173
280,0.4255557572982388
290,0.42862813028920554
300,0.4311255275581134
310,0.43373574012926774
320,0.43660968117635746
330,0.4382944432664141
340,0.44065786337468604
350,0.44325469572237586
360,0.44504304770301006
370,0.447272215127947
380,0.44966169870559414
390,0.45091826330906026
400,0.4529067374040985
410,0.4550594628446364
420,0.4566457905243507
430,0.4584550397949254
440,0.46041429148139346
450,0.4615586823437846
460,0.4631633992049594
470,0.4649288068298657
480,0.46659368900792697
490,0.4679540791511716
500,0.46953406263598274
510,0.47121091719082864
520,0.47218409549097873
530,0.4735445676263277
540,0.4750386573662968
550,0.47644659381054555
560,0.4775968572518381
570,0.47893313758918743
580,0.4803521294648786
590,0.4812676443841718
600,0.4823865506712057
610,0.4836417768372785
620,0.48496558681800084
630,0.48600748384861103
640,0.4870836416794969
650,0.4882645012209883
660,0.48950275583638625
670,0.4902183789122022
680,0.49121695616017713
690,0.49231277892909
700,0.493462065747695
710,0.49436457941477085
720,0.4952957480231196
730,0.496317032075585
740,0.4973878292677937
750,0.4980754327840409
760,0.4989137376156928
770,0.4998529638161706
780,0.5008430287691377
790,0.5018671202954705
800,0.5025577001342731
810,0.5034116806234368
820,0.5043241119285999
830,0.5052726881188176
840,0.505818929353738
850,0.5065796897842537
860,0.5074135694867725
870,0.5082876825303588
880,0.5091895805952751
890,0.5097969759803771
900,0.5105476076416259
910,0.5113493136932623
920,0.5121826461271763
930,0.5127800206282856
940,0.5134002698799379
950,0.5141177164088491
960,0.5148778071459186
970,0.5156654934357658
980,0.5162806413617234
990,0.5169133656320288
